,ID,T,E
20000,1,4291699,17
20001,1,4292051,8
20003,1,4292090,15
20004,1,4292090,37
20002,1,4292100,59
20005,1,4292283,32
20006,1,4292868,49
20007,1,4292950,9
20008,1,4293370,32
20009,1,4293393,26
20010,1,4293403,26
20011,1,4293562,0
20012,1,4293676,40
20014,1,4293700,0
20013,1,4293756,26
20015,1,4293979,3
20016,1,4294032,65
20017,1,4294520,41
20018,1,4294527,41
20019,1,4294621,3
20022,1,4294673,30
20020,1,4294707,27
20021,1,4294729,51
20023,1,4294997,20
20024,1,4295182,41
20025,1,4295211,30
20028,1,4295543,65
20027,1,4295605,6
20026,1,4295741,41
20031,1,4295899,9
20029,1,4295929,9
20030,1,4295976,2
20033,1,4296162,58
20032,1,4296356,13
20034,1,4296764,13
20035,1,4296886,63
20036,1,4297218,40
20037,1,4297226,26
20038,1,4297299,50
20042,1,4297349,9
20041,1,4297502,30
20043,1,4297528,27
20040,1,4297562,13
20039,1,4297573,13
20044,1,4297706,12
20045,1,4297843,58
20051,1,4297898,4
20047,1,4297898,4
20046,1,4297898,4
20048,1,4297931,67
20050,1,4298297,17
20049,1,4298377,55
20052,1,4298512,26
20054,1,4298900,63
20053,1,4299084,60
20055,1,4299233,49
20056,1,4299581,4
20058,1,4299776,51
20057,1,4299887,40
20061,1,4300011,9
20059,1,4300012,17
20062,1,4300117,50
20060,1,4300191,13
20063,1,4300583,26
20064,1,4300826,59
20065,1,4300876,26
20067,1,4301019,8
20066,1,4301110,30
20070,1,4301198,36
20069,1,4301233,26
20068,1,4301380,8
20071,1,4302863,0
20072,1,4302882,9
20073,1,4302950,13
20074,1,4303161,11
20075,1,4303395,63
20076,1,4303548,61
20077,1,4303860,8
20078,1,4304066,15
20082,1,4304228,15
20080,1,4304229,9
20081,1,4304259,21
20079,1,4304386,49
20085,1,4304565,15
20083,1,4304580,15
20084,1,4304630,26
20086,1,4304954,21
20087,1,4305056,65
20088,1,4305431,15
20089,1,4305864,0
20090,1,4306019,0
20091,1,4306054,59
20092,1,4306104,32
20093,1,4306584,60
20094,1,4306616,40
20095,1,4306961,55
20097,1,4307262,22
20096,1,4307314,41
20099,1,4307736,0
20098,1,4307770,29
20100,1,4307991,6
20101,1,4308198,16
20102,1,4308231,16
20103,1,4308566,40
20105,1,4308746,6
20104,1,4308846,49
20106,1,4309007,29
20109,1,4309726,66
20108,1,4309772,13
20107,1,4309833,13
20110,1,4309965,0
20111,1,4310348,0
20112,1,4310466,14
20113,1,4310678,13
20115,1,4311079,29
20114,1,4311079,29
20118,1,4311339,4
20117,1,4311537,55
20116,1,4311624,21
20120,1,4311722,15
20119,1,4311951,37
20121,1,4311991,0
20122,1,4312090,44
20124,1,4313093,60
20123,1,4313094,0
20125,1,4313384,15
20126,1,4313620,8
20127,1,4313936,0
20129,1,4314165,9
20128,1,4314377,22
20132,1,4314412,4
20133,1,4314513,0
20131,1,4314575,49
20130,1,4314674,41
20134,1,4314712,46
20135,1,4314840,0
20137,1,4315316,59
20136,1,4315480,41
20140,1,4315615,54
20138,1,4315628,0
20139,1,4315675,49
20141,1,4316146,63
20144,1,4316261,9
20142,1,4316433,38
20143,1,4316461,7
20145,1,4316602,20
20149,1,4317173,13
20148,1,4317196,31
20147,1,4317242,26
20146,1,4317389,26
20152,1,4317446,61
20150,1,4317493,13
20154,1,4317499,13
20153,1,4317503,27
20155,1,4317621,31
20151,1,4317686,6
20156,1,4317883,14
20157,1,4317989,1
20161,1,4318174,3
20158,1,4318188,13
20159,1,4318258,37
20160,1,4318273,16
20162,1,4318380,59
20163,1,4318523,4
20164,1,4318810,7
20165,1,4318904,65
20166,1,4318916,0
20168,1,4318978,32
20169,1,4319018,30
20167,1,4319062,30
20171,1,4319349,32
20172,1,4319458,0
20170,1,4319492,10
20173,1,4319555,9
20174,1,4319741,0
20175,1,4320045,17
20176,1,4320146,65
20177,1,4320359,4
20180,1,4320433,63
20179,1,4320455,31
20178,1,4320665,63
20181,1,4320831,32
20183,1,4321033,8
20182,1,4321207,31
20184,1,4321229,0
20185,1,4321619,21
20186,1,4321819,6
20187,1,4322154,13
20188,1,4322267,58
20189,1,4322286,58
20190,1,4322304,30
20193,1,4322660,41
20192,1,4322715,8
20191,1,4322722,8
20195,1,4322905,14
20194,1,4323084,8
20197,1,4323187,40
20196,1,4323260,14
20199,1,4323400,4
20200,1,4323478,13
20198,1,4323506,40
20201,1,4323856,40
20203,1,4324366,51
20204,1,4324411,63
20202,1,4324480,6
20205,1,4324715,3
20206,1,4324770,27
20208,1,4324993,41
20213,1,4324993,41
20207,1,4325146,45
20214,1,4325266,36
20209,1,4325287,59
20210,1,4325341,6
20212,1,4325451,17
20217,1,4325485,67
20211,1,4325485,67
20216,1,4325813,32
20218,1,4325915,30
20215,1,4325971,32
20221,1,4326115,30
20220,1,4326148,16
20219,1,4326278,9
20222,1,4326614,32
20223,1,4326673,8
20224,1,4327000,8
20225,1,4327169,41
20227,1,4327513,30
20226,1,4327572,0
20228,1,4327607,13
20229,1,4327791,13
20230,1,4327847,10
20236,1,4327920,59
20234,1,4327940,0
20235,1,4327965,63
20233,1,4328110,3
20232,1,4328134,6
20231,1,4328172,0
20237,1,4328211,13
20238,1,4328243,63
20239,1,4328472,4
20240,1,4328498,58
20242,1,4328624,46
20241,1,4328692,30
20244,1,4328932,29
20243,1,4328959,15
20246,1,4328966,29
20250,1,4328966,29
20245,1,4329047,30
20248,1,4329292,64
20247,1,4329338,40
20249,1,4329370,40
20254,1,4329517,30
20253,1,4329521,11
20252,1,4329602,0
20251,1,4329694,58
20255,1,4329698,58
20256,1,4329758,15
20257,1,4330089,8
20259,1,4330090,37
20258,1,4330126,29
20260,1,4330440,6
20261,1,4330605,60
20263,1,4330729,32
20262,1,4330751,51
20265,1,4330991,37
20264,1,4331150,65
20266,1,4331587,31
20268,1,4331617,31
20267,1,4331633,3
20269,1,4331810,30
20271,1,4331970,59
20270,1,4332070,49
20272,1,4332138,49
20274,1,4332212,51
20273,1,4332220,0
20275,1,4332420,4
20277,1,4332546,0
20276,1,4332572,65
20278,1,4332929,0
20279,1,4333396,59
20282,1,4333650,38
20281,1,4333832,30
20280,1,4333893,32
20285,1,4333959,13
20287,1,4333969,8
20283,1,4334007,0
20286,1,4334113,49
20284,1,4334179,30
20290,1,4334213,13
20289,1,4334276,19
20288,1,4334460,55
20291,1,4334691,7
20292,1,4334781,6
20296,1,4335214,31
20293,1,4335278,13
20295,1,4335342,21
20294,1,4335389,37
20299,1,4335493,37
20298,1,4335598,3
20297,1,4335661,4
20300,1,4335760,59
20302,1,4335910,39
20301,1,4335954,9
20303,1,4336248,10
20305,1,4336514,13
20306,1,4336538,60
20304,1,4336589,10
20307,1,4336619,32
20309,1,4337244,49
20308,1,4337350,9
20310,1,4337596,59
20311,1,4337898,31
20312,1,4338020,34
20313,1,4338394,40
20314,1,4338534,30
20317,1,4338793,13
20316,1,4338937,34
20315,1,4338948,34
20318,1,4339037,0
20319,1,4339040,58
20322,1,4339087,30
20320,1,4339159,30
20321,1,4339248,30
20323,1,4339408,58
20324,1,4339469,46
20325,1,4339860,14
20326,1,4339990,51
20327,1,4340121,41
20328,1,4340433,4
20332,1,4340532,63
20331,1,4340695,58
20329,1,4340696,0
20330,1,4340792,9
20333,1,4341168,32
20334,1,4341269,41
20336,1,4341400,58
20335,1,4341536,9
20337,1,4341922,54
20338,1,4342130,54
20339,1,4342977,31
20343,1,4343010,37
20340,1,4343035,10
20342,1,4343345,7
20341,1,4343355,13
20345,1,4343850,4
20344,1,4343989,13
20346,1,4344038,10
20348,1,4344798,49
20347,1,4344865,49
20349,1,4345605,21
20350,1,4346134,65
20351,1,4346620,0
20352,1,4347148,59
20353,1,4347508,49
20354,1,4348531,30
20355,1,4348818,49
20357,1,4348907,4
20356,1,4348921,4
20358,1,4348967,4
20359,1,4349141,13
20360,1,4349190,39
20361,1,4349841,48
20362,1,4349871,13
20363,1,4350036,34
20365,1,4350737,16
20364,1,4350871,13
20366,1,4351074,3
20368,1,4351845,51
20367,1,4351894,8
20369,1,4352073,65
20370,1,4352199,63
20371,1,4352662,51
20372,1,4352779,0
20373,1,4353088,39
20374,1,4353247,0
20375,1,4353800,10
20377,1,4354095,0
20376,1,4354108,0
20378,1,4354371,10
20379,1,4354387,4
20380,1,4356429,26
20381,1,4356842,49
20382,1,4357298,49
20384,1,4357668,4
20383,1,4357875,4
20385,1,4357915,38
20386,1,4358052,15
20387,1,4358405,3
20388,1,4358447,3
20389,1,4358758,41
20390,1,4359550,37
20391,1,4359611,37
20393,1,4360129,13
20394,1,4360200,13
20392,1,4360286,55
20395,1,4360730,8
20396,1,4361337,13
20397,1,4361569,54
20398,1,4361922,41
20399,1,4362781,65
20400,1,4363021,66
20401,1,4363164,30
20402,1,4363390,0
20403,1,4364152,37
20404,1,4364334,16
20405,1,4365082,30
20406,1,4365847,58
20407,1,4365880,40
20408,1,4366498,11
20409,1,4367178,0
20410,1,4367320,8
20411,1,4367890,30
20413,1,4369637,8
20412,1,4369758,0
20414,1,4369862,49
20415,1,4369921,49
20416,1,4370320,31
20417,1,4371758,0
20418,1,4371961,32
20419,1,4373687,54
20420,1,4374317,15
20421,1,4374712,13
20422,1,4375276,55
20423,1,4376072,9
20424,1,4376285,0
20425,1,4376654,65
20427,1,4377891,37
20426,1,4377902,37
20428,1,4377930,37
20429,1,4378121,45
20430,1,4378437,25
20431,1,4378692,49
20432,1,4378787,40
20433,1,4379872,40
20434,1,4380275,0
20435,1,4380640,44
20436,1,4381265,0
20437,1,4381515,0
20438,1,4382062,0
20439,1,4382472,55
20441,1,4383179,63
20440,1,4383273,8
20444,1,4383885,65
20442,1,4383927,49
20443,1,4383960,65
20445,1,4384738,40
20446,1,4385056,0
20447,1,4385368,19
20448,1,4385726,26
20450,1,4385957,55
20449,1,4386023,60
20451,1,4386588,21
20452,1,4386672,15
20453,1,4386733,31
20454,1,4386776,13
20455,1,4387128,34
20456,1,4387195,27
20458,1,4387447,9
20457,1,4387567,19
20460,1,4387626,4
20459,1,4387712,9
20461,1,4387848,65
20462,1,4388243,41
20466,1,4388652,19
20476,1,4388652,3
20464,1,4388663,49
20465,1,4388729,29
20463,1,4388774,4
20467,1,4388798,19
20469,1,4388819,67
20470,1,4388963,19
20468,1,4389024,19
20471,1,4389086,19
20474,1,4389168,66
