,VendorID,T,E
70,0,312020,147
71,0,312916,285
72,0,312961,70
73,0,313142,249
74,0,313382,105
75,0,317599,108
76,0,326979,87
77,0,327961,108
78,0,330340,127
79,0,330466,93
80,0,331401,127
81,0,333254,98
82,0,334904,97
83,0,337490,65
84,0,338832,97
85,0,339258,58
86,0,341586,84
87,0,343069,126
88,0,343868,97
89,0,346209,54
90,0,347180,96
91,0,359853,107
92,0,372681,105
93,0,372926,64
206,1,748379,64
207,1,750566,105
208,1,752094,104
209,1,753949,274
210,1,756625,140
211,1,757000,132
212,1,760604,87
213,1,761414,88
214,1,761827,137
215,1,762593,65
216,1,763176,64
217,1,766155,107
218,1,768571,13
219,1,772801,69
220,1,773824,285
221,1,775499,97
222,1,779120,249
223,1,781571,134
224,1,785265,70
225,1,786358,97
226,1,787134,104
227,1,803340,126
228,1,806858,108
229,1,822314,98
230,1,822792,131
231,1,823015,105
232,1,833051,269
233,1,833141,55
234,1,833880,64
281,2,1019588,108
282,2,1020050,191
283,2,1021342,131
284,2,1023232,285
285,2,1026300,97
384,3,1363430,107
385,3,1364247,86
386,3,1364562,59
387,3,1365477,197
388,3,1365934,86
389,3,1367696,64
390,3,1369855,126
391,3,1371457,127
392,3,1375042,68
393,3,1376088,249
394,3,1377878,87
395,3,1386107,145
396,3,1387661,107
397,3,1388579,86
398,3,1389306,49
399,3,1390762,97
400,3,1391500,132
401,3,1391693,274
402,3,1393015,49
403,3,1394901,107
404,3,1396964,279
405,3,1397411,97
406,3,1412894,132
407,3,1413455,70
408,3,1413756,63
409,3,1420258,97
410,3,1421780,274
411,3,1426727,131
412,3,1429136,283
413,3,1430711,274
414,3,1432566,19
474,4,1683080,191
475,4,1688967,103
476,4,1692685,59
477,4,1698398,274
478,4,1699226,64
479,4,1699625,285
480,4,1702204,249
481,4,1706635,97
482,4,1711354,107
526,5,1871704,86
527,5,1878782,285
528,5,1882475,69
529,5,1882774,105
530,5,1885924,107
531,5,1886308,49
532,5,1886515,138
533,5,1889077,64
534,5,1890443,69
535,5,1891715,98
536,5,1895209,279
537,5,1896496,108
566,8,2145255,107
567,8,2146168,132
568,8,2146533,249
583,9,2222071,249
584,9,2222438,63
585,9,2223045,274
586,9,2223902,107
672,10,2506100,63
673,10,2507402,87
674,10,2507912,107
675,10,2508786,62
676,10,2509469,107
677,10,2510553,65
678,10,2524507,48
679,10,2537101,108
680,10,2539813,64
681,10,2543252,61
682,10,2546896,84
683,10,2551810,131
684,10,2555402,84
685,10,2558016,97
686,10,2561080,137
687,10,2563376,279
688,10,2567619,279
689,10,2568880,87
690,10,2570636,107
691,10,2570699,64
692,10,2571088,97
693,10,2571953,70
694,10,2572975,70
695,10,2574275,19
696,10,2576382,141
697,10,2576877,127
698,10,2578032,97
747,11,2746867,20
748,11,2747477,106
749,11,2747795,104
750,11,2752098,64
751,11,2752436,69
752,11,2755092,59
753,11,2755684,63
809,12,3007357,249
810,12,3014493,84
811,12,3016266,86
812,12,3018422,127
813,12,3028703,62
814,12,3029869,15
815,12,3030809,107
816,12,3031940,274
817,12,3045054,97
818,12,3046667,108
819,12,3051038,285
820,12,3051630,107
821,12,3054269,63
822,12,3062828,103
823,12,3066444,103
824,12,3066990,69
909,13,3326891,108
910,13,3332273,140
911,13,3345390,108
912,13,3345780,188
913,13,3349334,86
914,13,3350787,197
915,13,3351257,107
916,13,3355351,97
917,13,3356370,134
918,13,3356815,249
919,13,3358868,191
920,13,3360002,188
921,13,3361411,87
922,13,3372699,133
923,13,3395355,60
924,13,3401779,58
925,13,3405015,64
926,13,3412614,126
927,13,3420574,65
928,13,3426969,249
929,13,3428364,63
930,13,3428774,86
931,13,3430271,103
1031,14,3776693,99
1032,14,3778403,59
1033,14,3778503,107
1034,14,3780993,271
1035,14,3781689,107
1036,14,3783572,249
1037,14,3784587,108
1038,14,3788276,84
1039,14,3788568,63
1040,14,3791507,284
1041,14,3801712,108
1042,14,3801896,87
1043,14,3811874,134
1044,14,3813819,132
1045,14,3816256,97
1046,14,3836744,285
1047,14,3838457,132
1048,14,3840149,197
1049,14,3840722,108
1050,14,3840792,197
1051,14,3841893,108
1052,14,3845267,191
1053,14,3847536,126
1054,14,3849562,62
1055,14,3849882,107
1125,15,4140066,66
1126,15,4141367,285
1127,15,4144715,60
1128,15,4145988,132
1129,15,4147840,69
1130,15,4172219,63
1131,15,4174739,84
1132,15,4175680,69
1133,15,4177540,84
1134,15,4178907,285
1135,15,4184068,99
1136,15,4184121,104
1137,15,4184949,107
1138,15,4199468,132
1139,15,4202040,188
1238,16,4456720,66
1239,16,4459229,108
1240,16,4463824,43
1241,16,4464935,69
1242,16,4465549,147
1243,16,4465679,105
1244,16,4470796,137
1245,16,4472080,96
1246,16,4472522,134
1247,16,4473991,69
1248,16,4475456,64
1249,16,4476427,272
1250,16,4479793,105
1251,16,4480101,87
1252,16,4481770,108
1253,16,4482120,84
1254,16,4490671,62
1255,16,4491637,97
1256,16,4496315,106
1257,16,4516768,133
1258,16,4520207,127
1259,16,4525454,106
1260,16,4532396,285
1261,16,4534865,64
1262,16,4535248,107
1263,16,4546345,69
1264,16,4546348,11
1361,17,4896860,132
1362,17,4898753,127
1363,17,4901145,63
1364,17,4911295,191
1365,17,4912972,141
1366,17,4913045,133
1367,17,4913258,191
1368,17,4913378,70
1369,17,4913451,63
1370,17,4914525,281
1371,17,4915042,69
1372,17,4915496,64
1373,17,4918067,132
1374,17,4918396,108
1375,17,4920337,96
1376,17,4922562,105
1377,17,4928120,59
1378,17,4934147,61
1379,17,4936097,127
1380,17,4954521,65
1381,17,4955745,108
1382,17,4956107,88
1383,17,4956214,107
1417,18,5075627,197
1418,18,5077566,64
1419,18,5079170,86
1420,18,5081811,105
1452,19,5223189,59
1453,19,5224014,87
1454,19,5229502,49
1455,19,5232324,108
1456,19,5236677,131
1457,19,5238839,137
1458,19,5239559,59
1459,19,5242145,105
1460,19,5243491,86
1461,19,5249559,282
1484,20,5335268,127
1485,20,5336589,285
1486,20,5338891,140
1487,20,5341740,30
1593,21,5692167,107
1594,21,5692553,87
1595,21,5697949,97
1596,21,5702622,132
1597,21,5704559,97
1598,21,5704941,97
1599,21,5719530,104
1600,21,5725940,65
1601,21,5726120,106
1602,21,5727744,63
1603,21,5729525,127
1604,21,5731713,105
1605,21,5733754,84
1606,21,5734177,106
1607,21,5735023,131
1608,21,5750501,49
1609,21,5752460,132
1610,21,5755052,64
1611,21,5756066,136
1612,21,5764566,84
1613,21,5767551,70
1614,21,5768458,249
1615,21,5768459,108
1616,21,5769378,131
1617,21,5769724,86
